2026-09-18 10:35:22,665 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:03,664 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:03,665 | DEBUG | Worker | Sensor S1 (slave=13, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:03,665 | INFO | Worker | [CLEAR] LOAD_13.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:03,718 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[102] -> val=102 alarm=HIGH
2026-09-18 10:37:03,718 | WARNING | Worker | [ALERT] LOAD_14.S0 HIGH
2026-09-18 10:37:03,771 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:03,824 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:37:03,881 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:03,881 | WARNING | Worker | [ALERT] LOAD_15.S2 HIGH
2026-09-18 10:37:03,934 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[114, 0] -> val=1.0469246562010998e-38 alarm=NORMAL
2026-09-18 10:37:03,987 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:04,040 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:37:04,041 | DEBUG | Worker | Sensor S0 (slave=18, addr=0): BUS_ERROR
2026-09-18 10:37:04,041 | DEBUG | Worker | Sensor S0 (slave=19, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:04,094 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:04,147 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[3] -> val=3 alarm=NORMAL
2026-09-18 10:37:04,147 | INFO | Worker | [CLEAR] LOAD_19.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:04,200 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:37:04,253 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[106, 0] -> val=6946816 alarm=HIGH
2026-09-18 10:37:04,253 | DEBUG | Worker | Sensor S2 (slave=20, addr=3): BUS_ERROR
2026-09-18 10:37:04,253 | INFO | Worker | [CLEAR] LOAD_20.S2 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:37:04,306 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[120, 0] -> val=7864320 alarm=HIGH
2026-09-18 10:37:04,359 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[115] -> val=115.0 alarm=HIGH
2026-09-18 10:37:04,412 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:37:04,469 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[112] -> val=112.0 alarm=HIGH
2026-09-18 10:37:04,522 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:04,575 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:37:04,575 | WARNING | Worker | [ALERT] LOAD_25.S0 HIGH
2026-09-18 10:37:04,628 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:37:04,680 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[6, 0] -> val=393216 alarm=HIGH
2026-09-18 10:37:04,733 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:04,734 | DEBUG | Worker | Sensor S0 (slave=28, addr=0): BUS_ERROR
2026-09-18 10:37:04,787 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[114] -> val=114.0 alarm=HIGH
2026-09-18 10:37:04,839 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:37:04,840 | WARNING | Worker | [ALERT] LOAD_28.S1 HIGH
2026-09-18 10:37:04,897 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:04,950 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:05,003 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:37:05,056 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[106, 0] -> val=6946816 alarm=HIGH
2026-09-18 10:37:05,109 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:05,109 | WARNING | Worker | [ALERT] LOAD_31.S0 HIGH
2026-09-18 10:37:05,163 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:05,216 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[108, 0] -> val=9.918233585063051e-39 alarm=NORMAL
2026-09-18 10:37:05,216 | DEBUG | Worker | Sensor S1 (slave=33, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:05,269 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:05,269 | INFO | Worker | [CLEAR] LOAD_33.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:05,322 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[102] -> val=102 alarm=HIGH
2026-09-18 10:37:05,375 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:05,432 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:05,485 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:37:05,538 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:05,591 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[106, 0] -> val=9.734562592747068e-39 alarm=NORMAL
2026-09-18 10:37:05,591 | WARNING | Worker | [ALERT] LOAD_36.S0 HIGH
2026-09-18 10:37:05,644 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[116, 0] -> val=7602176 alarm=HIGH
2026-09-18 10:37:05,697 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[105] -> val=105.0 alarm=HIGH
2026-09-18 10:37:05,750 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:05,750 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:05,803 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[113, 0] -> val=7405568 alarm=HIGH
2026-09-18 10:37:05,856 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:05,913 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:37:05,966 | DEBUG | Worker | Sensor S1 (slave=1, addr=1): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:37:05,966 | INFO | Worker | [CLEAR] LOAD_1.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:06,019 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:06,072 | DEBUG | Worker | Sensor S1 (slave=2, addr=2): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:37:06,072 | INFO | Worker | [CLEAR] LOAD_2.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:06,125 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[111] -> val=111.0 alarm=HIGH
2026-09-18 10:37:06,178 | DEBUG | Worker | Sensor S0 (slave=4, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:37:06,231 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:06,288 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[113, 0] -> val=7405568 alarm=HIGH
2026-09-18 10:37:06,288 | WARNING | Worker | [ALERT] LOAD_5.S0 HIGH
2026-09-18 10:37:06,341 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:37:06,394 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[100] -> val=100 alarm=NORMAL
2026-09-18 10:37:06,447 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:37:06,447 | INFO | Worker | [CLEAR] LOAD_6.S1 no longer HIGH
2026-09-18 10:37:06,500 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:06,552 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[119] -> val=119 alarm=HIGH
2026-09-18 10:37:06,605 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[2] -> val=2 alarm=NORMAL
2026-09-18 10:37:06,662 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:06,663 | DEBUG | Worker | Sensor S1 (slave=8, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:06,663 | INFO | Worker | [CLEAR] LOAD_8.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:06,664 | DEBUG | Worker | Sensor S0 (slave=9, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:06,712 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:37:06,769 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[105] -> val=105.0 alarm=HIGH
2026-09-18 10:37:06,822 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:06,875 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:06,928 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[105, 0] -> val=6881280 alarm=HIGH
2026-09-18 10:37:06,981 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:07,034 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[116, 0] -> val=7602176 alarm=HIGH
2026-09-18 10:37:07,034 | WARNING | Worker | [ALERT] LOAD_13.S1 HIGH
2026-09-18 10:37:07,035 | DEBUG | Worker | Sensor S0 (slave=14, addr=0): BUS_ERROR
2026-09-18 10:37:07,035 | INFO | Worker | [CLEAR] LOAD_14.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:37:07,088 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:07,141 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:37:07,198 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:37:07,250 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[113, 0] -> val=1.0377411065853007e-38 alarm=NORMAL
2026-09-18 10:37:07,303 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:07,356 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:37:07,409 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:07,462 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:37:07,515 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:07,568 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[1] -> val=1 alarm=NORMAL
2026-09-18 10:37:07,569 | WARNING | Worker | [ALERT] LOAD_19.S0 HIGH
2026-09-18 10:37:07,622 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:37:07,679 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[102, 0] -> val=6684672 alarm=HIGH
2026-09-18 10:37:07,731 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:37:07,732 | WARNING | Worker | [ALERT] LOAD_20.S2 HIGH
2026-09-18 10:37:07,784 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[116, 0] -> val=7602176 alarm=HIGH
2026-09-18 10:37:07,837 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[108] -> val=108.0 alarm=HIGH
2026-09-18 10:37:07,891 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:07,891 | INFO | Worker | [CLEAR] LOAD_23.S0 no longer HIGH
2026-09-18 10:37:07,944 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[115] -> val=115.0 alarm=HIGH
2026-09-18 10:37:07,997 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:08,050 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[103, 0] -> val=6750208 alarm=HIGH
2026-09-18 10:37:08,103 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:37:08,161 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[3, 0] -> val=196608 alarm=HIGH
2026-09-18 10:37:08,161 | DEBUG | Worker | Sensor S0 (slave=27, addr=0): BUS_ERROR
2026-09-18 10:37:08,214 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:08,267 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[120] -> val=120.0 alarm=HIGH
2026-09-18 10:37:08,320 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:37:08,373 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:08,425 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:08,478 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:37:08,535 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[107, 0] -> val=7012352 alarm=HIGH
2026-09-18 10:37:08,588 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:08,641 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:08,694 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[107, 0] -> val=9.82639808890506e-39 alarm=NORMAL
2026-09-18 10:37:08,747 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:37:08,748 | DEBUG | Worker | Sensor S2 (slave=33, addr=4): BUS_ERROR
2026-09-18 10:37:08,748 | WARNING | Worker | [ALERT] LOAD_33.S1 HIGH
2026-09-18 10:37:08,801 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:08,853 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:08,906 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:08,959 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:37:09,016 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:09,016 | DEBUG | Worker | Sensor S2 (slave=36, addr=3): BUS_ERROR
2026-09-18 10:37:09,069 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:37:09,121 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[97] -> val=97.0 alarm=NORMAL
2026-09-18 10:37:09,121 | INFO | Worker | [CLEAR] LOAD_38.S0 no longer HIGH
2026-09-18 10:37:09,174 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:09,175 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:09,227 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[106, 0] -> val=6946816 alarm=HIGH
2026-09-18 10:37:09,280 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:09,337 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:37:09,390 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:09,443 | DEBUG | Worker | Sensor S0 (slave=2, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:37:09,496 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:09,496 | WARNING | Worker | [ALERT] LOAD_2.S1 HIGH
2026-09-18 10:37:09,549 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:37:09,602 | DEBUG | Worker | Sensor S0 (slave=4, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:37:09,655 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[1] -> val=1 alarm=NORMAL
2026-09-18 10:37:09,708 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:09,765 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:37:09,818 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:37:09,871 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[119] -> val=119 alarm=HIGH
2026-09-18 10:37:09,871 | WARNING | Worker | [ALERT] LOAD_6.S1 HIGH
2026-09-18 10:37:09,924 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:09,977 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:37:10,030 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:10,082 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:10,139 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:10,140 | WARNING | Worker | [ALERT] LOAD_8.S1 HIGH
2026-09-18 10:37:10,192 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:10,246 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:37:10,298 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[107] -> val=107.0 alarm=HIGH
2026-09-18 10:37:10,351 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:10,404 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:10,457 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:37:10,510 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[110, 0] -> val=1.0101904577379033e-38 alarm=NORMAL
2026-09-18 10:37:10,567 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:10,619 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[96] -> val=96 alarm=NORMAL
2026-09-18 10:37:10,619 | DEBUG | Worker | Sensor S0 (slave=15, addr=0): BUS_ERROR
2026-09-18 10:37:10,670 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:37:10,727 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:37:10,780 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[111, 0] -> val=1.0193740073537024e-38 alarm=NORMAL
2026-09-18 10:37:10,833 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:10,886 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[115, 0] -> val=7536640 alarm=HIGH
2026-09-18 10:37:10,939 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:10,992 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[117] -> val=117.0 alarm=HIGH
2026-09-18 10:37:11,049 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:11,101 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[1] -> val=1 alarm=NORMAL
2026-09-18 10:37:11,102 | DEBUG | Worker | Sensor S0 (slave=20, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:11,155 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[100, 0] -> val=6553600 alarm=HIGH
