2026-09-11 20:08:13,630 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:15:16,183 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:16,184 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:15:16,184 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:15:16,184 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:15:16,207 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:15:16,209 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:15:16,210 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:15:16,210 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:15:16,210 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:15:16,241 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:15:16,242 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:15:16,245 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:15:16,247 | INFO | MainThread | MQTT disconnected
2026-09-15 08:15:16,249 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:15:16,250 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:15:16,251 | INFO | MainThread | Modbus disconnected
2026-09-15 08:15:24,204 | INFO | MainThread | Modbus connected
2026-09-15 08:15:24,206 | ERROR | MainThread | Modbus connect error: port busy - retrying in 5.1s
2026-09-15 08:15:24,206 | ERROR | MainThread | Modbus connect error: port busy - retrying in 10.6s
2026-09-15 08:15:24,206 | INFO | MainThread | Modbus connected
2026-09-15 08:15:24,208 | INFO | MainThread | Modbus connected
2026-09-15 08:15:24,208 | INFO | MainThread | Modbus disconnected
2026-09-15 08:15:24,210 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.5s
2026-09-15 08:15:24,210 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 9.8s
2026-09-15 08:15:24,210 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 14.5s
2026-09-15 08:15:24,210 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 46.9s
2026-09-15 08:15:24,210 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 46.7s
2026-09-15 08:15:24,211 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 56.1s
2026-09-15 08:15:24,211 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:24,212 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:24,212 | INFO | MainThread | MQTT connected
2026-09-15 08:15:24,214 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:24,214 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 4.3s
2026-09-15 08:15:24,214 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:24,214 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 10.8s
2026-09-15 08:15:24,214 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:24,214 | INFO | MainThread | MQTT connected
2026-09-15 08:15:24,216 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:24,216 | INFO | MainThread | MQTT connected
2026-09-15 08:15:24,216 | INFO | MainThread | MQTT disconnected
2026-09-15 08:15:24,218 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:24,218 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.1s
2026-09-15 08:15:24,218 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:24,218 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 12.3s
2026-09-15 08:15:24,218 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:24,218 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 17.9s
2026-09-15 08:15:24,218 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:24,218 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 31.4s
2026-09-15 08:15:24,218 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:24,218 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 75.2s
2026-09-15 08:15:24,218 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:24,219 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 50.4s
2026-09-15 08:15:24,219 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:24,220 | INFO | MainThread | WiFi connected
2026-09-15 08:15:24,222 | ERROR | MainThread | WiFi unreachable - retrying in 4.0s
2026-09-15 08:15:24,222 | ERROR | MainThread | WiFi unreachable - retrying in 12.9s
2026-09-15 08:15:24,222 | INFO | MainThread | WiFi connected
2026-09-15 08:15:24,223 | INFO | MainThread | WiFi connected
2026-09-15 08:15:24,223 | INFO | MainThread | WiFi disconnected
2026-09-15 08:15:24,225 | INFO | MainThread | WiFi connected
2026-09-15 08:15:24,225 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 08:15:24,225 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.4s
2026-09-15 08:15:24,225 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 08:15:24,238 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.0s
2026-09-15 08:15:24,238 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 8.8s
2026-09-15 08:15:24,239 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 14.1s
2026-09-15 08:15:24,239 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 39.4s
2026-09-15 08:15:24,239 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 43.4s
2026-09-15 08:15:24,239 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 64.2s
2026-09-15 08:15:24,239 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:24,242 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:24,244 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:24,244 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:24,246 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:24,247 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:24,247 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 08:15:24,249 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:24,249 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:15:24,249 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:15:24,249 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:15:24,272 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:15:24,274 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:15:24,274 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:15:24,274 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:15:24,274 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:15:24,304 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:15:24,305 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:15:24,308 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:15:24,310 | INFO | MainThread | MQTT disconnected
2026-09-15 08:15:24,312 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:15:24,314 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:15:24,315 | INFO | MainThread | Modbus disconnected
2026-09-15 08:15:31,597 | INFO | MainThread | Modbus connected
2026-09-15 08:15:31,599 | ERROR | MainThread | Modbus connect error: port busy - retrying in 3.9s
2026-09-15 08:15:31,599 | ERROR | MainThread | Modbus connect error: port busy - retrying in 10.9s
2026-09-15 08:15:31,599 | INFO | MainThread | Modbus connected
2026-09-15 08:15:31,600 | INFO | MainThread | Modbus connected
2026-09-15 08:15:31,600 | INFO | MainThread | Modbus disconnected
2026-09-15 08:15:31,602 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 3.9s
2026-09-15 08:15:31,602 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 12.4s
2026-09-15 08:15:31,602 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 15.2s
2026-09-15 08:15:31,602 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 29.6s
2026-09-15 08:15:31,602 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 59.7s
2026-09-15 08:15:31,602 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 61.4s
2026-09-15 08:15:31,602 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:31,604 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:31,604 | INFO | MainThread | MQTT connected
2026-09-15 08:15:31,605 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:31,606 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 3.8s
2026-09-15 08:15:31,606 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:31,606 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 12.2s
2026-09-15 08:15:31,606 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:31,606 | INFO | MainThread | MQTT connected
2026-09-15 08:15:31,607 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:31,607 | INFO | MainThread | MQTT connected
2026-09-15 08:15:31,607 | INFO | MainThread | MQTT disconnected
2026-09-15 08:15:31,609 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:31,609 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.6s
2026-09-15 08:15:31,609 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:31,609 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 8.1s
2026-09-15 08:15:31,609 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:31,609 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 18.2s
2026-09-15 08:15:31,609 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:31,609 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 40.5s
2026-09-15 08:15:31,609 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:31,609 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 69.1s
2026-09-15 08:15:31,609 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:31,610 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 53.5s
2026-09-15 08:15:31,610 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:31,611 | INFO | MainThread | WiFi connected
2026-09-15 08:15:31,612 | ERROR | MainThread | WiFi unreachable - retrying in 4.7s
2026-09-15 08:15:31,612 | ERROR | MainThread | WiFi unreachable - retrying in 10.4s
2026-09-15 08:15:31,613 | INFO | MainThread | WiFi connected
2026-09-15 08:15:31,614 | INFO | MainThread | WiFi connected
2026-09-15 08:15:31,614 | INFO | MainThread | WiFi disconnected
2026-09-15 08:15:31,615 | INFO | MainThread | WiFi connected
2026-09-15 08:15:31,615 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 08:15:31,615 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.4s
2026-09-15 08:15:31,616 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 08:15:31,627 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.0s
2026-09-15 08:15:31,627 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 7.2s
2026-09-15 08:15:31,628 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 22.8s
2026-09-15 08:15:31,628 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 49.6s
2026-09-15 08:15:31,628 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 72.5s
2026-09-15 08:15:31,628 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 59.3s
2026-09-15 08:15:31,628 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:31,630 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:31,632 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:31,632 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:31,633 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:31,634 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:31,634 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 08:15:31,636 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:31,636 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:15:31,636 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:15:31,636 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:15:31,654 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:15:31,655 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:15:31,655 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:15:31,656 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:15:31,656 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:15:31,682 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:15:31,683 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:15:31,686 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:15:31,689 | INFO | MainThread | MQTT disconnected
2026-09-15 08:15:31,690 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:15:31,692 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:15:31,693 | INFO | MainThread | Modbus disconnected
2026-09-15 08:16:36,692 | INFO | MainThread | Modbus connected
2026-09-15 08:16:36,694 | ERROR | MainThread | Modbus connect error: port busy - retrying in 6.1s
2026-09-15 08:16:36,694 | ERROR | MainThread | Modbus connect error: port busy - retrying in 9.6s
2026-09-15 08:16:36,694 | INFO | MainThread | Modbus connected
2026-09-15 08:16:36,696 | INFO | MainThread | Modbus connected
2026-09-15 08:16:36,696 | INFO | MainThread | Modbus disconnected
2026-09-15 08:16:36,697 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.8s
2026-09-15 08:16:36,697 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 7.7s
2026-09-15 08:16:36,698 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 17.5s
2026-09-15 08:16:36,698 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 50.7s
2026-09-15 08:16:36,698 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 63.7s
2026-09-15 08:16:36,698 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 45.0s
2026-09-15 08:16:36,698 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:16:36,699 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:16:36,700 | INFO | MainThread | MQTT connected
2026-09-15 08:16:36,701 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:16:36,701 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 4.2s
2026-09-15 08:16:36,701 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:16:36,701 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 7.5s
2026-09-15 08:16:36,701 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:16:36,701 | INFO | MainThread | MQTT connected
2026-09-15 08:16:36,703 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:16:36,703 | INFO | MainThread | MQTT connected
2026-09-15 08:16:36,703 | INFO | MainThread | MQTT disconnected
2026-09-15 08:16:36,704 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:16:36,705 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 6.0s
2026-09-15 08:16:36,705 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:16:36,705 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 8.3s
